"green","red"
56.91,99.64
72.3,96.6
106.91,101.65
141.65,122.48
303.61,227.62
271.53,235.75
167.11,197.76
142.93,203.15
671.61,823.16
1017.18,1193.61
133.35,102.96
93.97,62.55
256.79,178.36
218.68,272.94
37.94,61.82
173.22,89.43
44.09,38.17
-9.79000000000002,41.62
129.36,133.36
112.89,120.5
53.15,57.16
45.09,121.46
246.11,379.98
241.64,311.46
106.33,168.2
159.53,152.49
772.34,657.37
913.2,820.33
376.86,447.15
382.37,445.86
186.66,183.91
253.19,175.41
74.61,30.95
65.66,37.8
201.39,166.66
210.01,134.51
354.63,239.78
366.88,224.58
210.61,221.17
216.34,195.81
343.21,386.18
283.83,341.41
760.21,713.74
774.82,856.69
177.14,252.02
117.63,119.43
94.45,89.6
153.68,67.6
120.29,108.55
133.84,89.19
902.49,1242.9
588.88,795.54
151.29,241.33
184.28,254.89
146.03,150.49
165.78,185.92
160.62,180.14
209.58,143.31
522.91,407.68
506.22,368.6
130.35,210.68
141.44,239.56
14.81,-1.20999999999998
53.31,41.28
147.55,151.18
188.15,93.04
145.21,82.4
186.39,180.06
223.53,215.72
134.69,180.64
108.01,216.85
144.71,139.96
140.93,106.95
138.29,67.7
190.67,94.87
94.11,153.3
331.65,348.83
221.63,262.32
162.85,204.73
239.68,178.2
163.65,160.69
195.23,170.93
210.95,141.87
90.53,147.51
1122.42,1579.01
1213.05,1812.58
115.43,153.03
68.03,97.33
637.7,629.5
774.77,648.5
1088.34,997.64
1300.48,1268.36
27.0700000000001,-5.27999999999997
51.63,36.3099999999999
101.98,-22.99
121.86,22.76
556.54,537.72
616.69,563.47
97.64,112.71
109.74,92.5599999999999
276.86,158.62
273.19,199.35
190.69,162.54
145.84,144.74
179.81,165.32
43.9299999999999,214.89
-35.58,24.48
-95.78,5.29000000000002
-117.52,-5.27999999999997
9.08999999999997,0.5
-49.86,-31.43
-15.8,4.13999999999999
9.37,15.76
43.89,-29.82
-2.14999999999998,-29.2
-21.43,-75.63
-111.57,-46.46
-14.74,23.87
125.45,78.63
148.36,123.22
67.72,32.55
24.62,-15.35
100.77,-19.51
47.46,9.33999999999997
46.21,10.47
-38.45,31.47
-69.66,0.620000000000005
-13.96,-42.75
7.64999999999998,-13.21
8.39999999999998,-2.19
33.2,2
-21.03,-6.68000000000001
19.69,11.68
25.1,14.4
77.58,113.64
68.55,50.32
71.27,36.05
157.07,71.21
25.52,-51.34
-99.07,-75.69
-120.76,4.36000000000001
5.47000000000003,34.08
-7.10000000000002,30.52
-9.92000000000002,-21.48
-15.34,1.27999999999997
35.13,14.23
125.48,51.09
69.7,39.01
6.44000000000005,42.89
-98.33,-69
118.66,66.8
50.6900000000001,4.61000000000001
144.61,217.66
111.73,208.45
-4.70999999999998,-61.49
45.34,-28.47
13.71,-21.14
30.38,41.78
20.8,-22.6
29.3200000000001,-5.82000000000005
-65.35,-1.98000000000002
-5.76999999999998,13.63
-43.72,52.53
32.78,67.73
87.1900000000001,69.02
11.74,26.91
2493.8,3155.12
1279.65,1549.69
242.51,208.13
233.91,240.62
67.0599999999999,21.15
-6.29000000000002,37.4
217.55,327.99
344.26,332.18
500.61,490.3
434.43,322.42
213.68,132.38
223.18,135.67
101.61,32.71
72.4,9.10000000000002
631.05,764.61
466.95,539.55
387.99,375.58
413.37,401.32
264.98,227.95
189.8,249.05
582.62,548.74
568.83,545.74
122.35,114.45
101.11,8.45999999999998
270.64,414.59
354.77,388.69
238.2,164.34
211.8,189.48
391.1,441.97
304.18,392.89
6.57999999999998,45.86
59.57,96.52
1056.54,1108.7
1008.81,1033.35
185.17,236.7
157.43,193.56
421.88,420.28
807.38,926.57
36.78,83.95
62.0700000000001,43.38
201.48,220.96
211.68,229.64
504.92,485.54
564.11,533.51
231.88,210.8
315.08,182.64
526.78,400.58
379.85,306.59
157.78,155.58
147.86,164.73
93.4299999999999,173.88
110.45,151.84
279.4,235.4
394.94,282.12
2200.29,3062.99
2176.59,3040.85
161.83,73.4400000000001
130.55,56.22
141.16,64.9400000000001
144.16,73.42
552.62,593.99
547.9,603.48
437.4,502.63
524.31,503.87
456.21,498.82
362.1,227.99
92.8200000000001,156.41
139.73,225.14
179.26,181.9
88.4,100.18
44.46,119.98
119.45,198.67
756.99,740.08
753.56,729.6
140.99,153.94
89.4,117.26
47.32,156.41
75.29,134.77
191.03,248.48
137.03,166.21
308.2,291.96
329.42,285.86
156.22,136.97
85.18,151.28
173.68,224.65
192.33,245.06
189.74,117.59
177.87,206.72
-19.99,6.57999999999998
-0.660000000000025,46.63
152.84,177.48
191.08,176.84
122.86,24.43
-0.339999999999975,77.37
880.53,798.32
1203.6,1010.26
882.44,832.27
1185.58,1334.45
188.71,323.61
157.73,293.64
65.02,178.67
83.76,226.14
1357.47,1866.87
1260.99,1809.23
235.36,188.84
140.24,146.59
97.37,194.94
258.34,369.38
283.04,286.75
430.08,372.81
562.59,572.97
573.01,577.81
1702.71,1900.52
1907.07,2116.24
101.73,91.2
105.18,50.75
59.83,-22.38
46.4400000000001,108.47
401.01,466.7
245.64,154.59
561.49,651.26
567.92,775.1
231.22,225.13
146.56,227.31
471.25,325.66
455.42,285.23
308.37,415.47
347.72,270.8
335.63,360.99
514.73,603.33
159.45,302.12
43.6900000000001,151.93
1056.8,1000.82
789.25,710.33
539.45,468.91
479.39,440.8
226.47,74.66
121.75,269.93
27.37,66.51
62.16,96.12
298.49,417.64
483.31,641.65
140.54,270.97
88.52,93.99
305.9,230.05
327.29,303.98
2833.22,3010.49
2794.52,3261.67
201.53,176.09
240.97,226.32
199.53,149.61
192.79,140.82
100.39,35.36
89.49,124.57
443.32,338.88
703.42,756.42
89.0599999999999,4.37
8.52999999999997,32.65
810.31,1007.77
1031.16,1068.58
306.18,249.23
285.06,353.81
260.78,267.42
214.28,266.89
203.4,293.19
200.45,281.79
2529.6,2956.76
2296.67,2665.24
128.87,102.62
153.63,99.55
302.78,400.45
369.45,389.6
184.54,222.45
155.83,157.78
-74.72,-19.87
96.02,24.89
123.86,100.43
146.55,156.13
273.12,224.29
283.07,283.54
347.3,327.71
326.24,336.64
0.17999999999995,-16.74
14.24,-40.23
664.94,730.35
650.22,619.47
410.19,316.56
430.12,509.38
2391.07,2140.47
2649.13,2258.03
-12.04,-46.47
-3.20000000000005,-41.83
363.43,385.24
720.5,797.17
317.38,360.7
264.82,208.97
288.77,248.58
315.88,309.4
436.41,520.45
357.84,544.08
284.35,295.33
163.61,199.23
563.61,720.55
869.19,1033.75
283.58,216.38
391.04,384.36
219.99,289.34
146.08,89.74
767.88,757.41
603.16,541.38
221.7,222.2
363.14,475.12
273.81,247.6
269.26,212.2
291.32,295.87
335.32,392.43
304.72,293.51
247.36,196.62
760.32,804.16
769.64,770.17
402.38,544.03
344.23,343.12
1621.69,1781.63
1258.99,1445.48
401.12,477.35
257.5,307.17
94.55,65.31
74.08,77.97
239.95,324.58
172.56,190.31
93.49,166.11
119.6,145.6
173.4,195.74
189.92,181.4
639.27,667.25
719.74,655.68
110.21,99.77
126.22,192.68
383.72,416.44
682.42,780.27
321.84,326.43
387.75,384.89
169.55,151.43
120.4,169.67
72.71,73.41
70.71,83.73
215.05,158.2
289.18,253.26
107.66,223.35
161.05,204.39
176.36,99.36
222.02,142.22
803.87,670.97
840.25,690.51
223.73,103.85
213.83,124.22
338.39,311.29
401.55,457.53
122.56,85.67
37.45,12.91
630.02,615.65
710.24,814.04
2910.53,3395.34
2909.51,3789.92
421.65,379.11
316.19,321.68
219.32,162.24
150.76,163.38
332.73,463.48
317.55,376.8
221.56,341.93
255.77,294.96
317.79,258.86
479.98,525.12
357.93,440.44
360.55,399.04
312.95,402.27
227.87,275.43
318.55,368.69
309.97,380.08
163.06,221.39
181.24,199.61
399.34,439.44
403.35,471.24
128.06,128.75
163.05,75.4
289.22,323.12
256.15,394.95
149.15,184.1
92.75,96.03
205.74,293.7
178.16,223.6
262.22,300.97
182.58,206.47
8820.84,9509.9
11559.96,12879.46
338.65,357.88
353.38,373.52
185.8,185.99
198.99,191.43
7.69,92.1900000000001
22.09,77.52
62.16,86.97
102.63,149.41
78.47,112.73
116.1,103.84
149.11,173.4
135.46,127.07
44.8099999999999,49.5700000000001
28.76,97.58
24.1,18.62
75.6799999999999,27.91
164.27,207.37
137.37,219.51
401.13,372.67
438.68,356.49
489.95,319.9
446.05,330.38
88.09,-16.0599999999999
69.4400000000001,32.13
489.91,405.16
675.14,676.26
334.6,314.89
313.51,310.39
44.38,72.77
-32.82,6.13999999999999
914.41,966.33
843.53,970.48
422.25,452.03
393.86,427.99
583.2,624.42
557.48,606.09
2766.57,3020.44
3244.25,3886.2
1723.84,1832.08
1710.63,1694.97
234.07,255.41
337.71,353.32
209.91,152.45
265.89,287.26
140.37,5.70999999999998
-40.76,-54.87
2507.19,2648.17
2524.97,2781.09
206.89,207.33
214.73,256.73
406.37,425.13
414.38,540.52
310.67,388.68
453.22,509.41
348.11,278.49
237.49,307.63
194.21,205.44
114.01,180.16
99.49,222.33
133.09,235.83
50.66,-16.45
61,-20.6
243.95,325.2
270.21,319.47
269.77,200.24
249.76,195.98
202.51,295.47
219.53,337.15
228.85,291.29
265.45,274.22
39.65,15.75
37.62,17.41
43.56,79.78
50.98,106.71
64.55,31.22
124.68,37.49
10447.09,11958.19
12341.63,14835.06
463.19,522.18
559.2,565.28
268.39,315.71
239.48,283.13
176.78,194.42
129.72,190.38
110.06,115.69
115.95,92.71
-2.40999999999997,32.52
23.55,18.95
-74.98,-34.87
61.11,-25.42
74.88,22.53
52.39,80.85
-14.87,5.24000000000001
-48.89,-35.32
16.95,15.21
10.1,19.29
74.57,-56.04
-33.54,-91.9
-69.01,-68.24
-77.8,-30.68
12.02,46.5
-34.21,94.77
-7.38,-5.32999999999998
4.74000000000001,-55.33
9.88999999999999,-47.93
-22.7,-34.63
-41.19,-29.6
-20.27,-44.32
31.72,-56.14
-17.12,-64.25
-10.09,-29.05
-50.08,32.49
-3.32999999999998,-18.76
18.4,-35
-12.55,-0.129999999999995
38.39,14
-17.03,-10.95
50.81,5.00999999999999
22.4,67.62
-27.71,78.9
-58.93,11.42
-23.47,12.26
-28.4,50.27
-66.97,3
-9.08999999999997,-44.7
-33.45,-53.09
-41.58,30.08
-113.83,12.93
-29.67,-26.73
-30.81,-22.23
-57.59,-2.81
-44.81,-19.38
-47.8,-40.23
13.85,2.33999999999997
5.58999999999997,-17.36
13.89,17.97
-7.42000000000002,-31.56
-37.95,28.8
6.25999999999999,64.25
-20.28,-50.95
53.4299999999999,38.2
-57.58,-0.450000000000045
-82.11,12.72
-50.7,15.77
-26.89,35.74
93.8,51.1900000000001
8.63999999999999,32.5700000000001
-2.49000000000001,-45.65
-58.99,-45.02
-43.89,-14.87
-44.35,39.14
47.8,55.95
