"green","red"
7.03269628060066,7.01693047156565
8.39834000488353,8.51018373459944
8.54680976659085,8.49596008191809
7.40757778830743,7.19948874119227
7.36533613441353,7.19005039917341
7.62279832185303,7.820656235602
7.62902456756702,7.66718195492499
8.10189221450508,8.02377757064448
8.04114323333247,8.36392240811377
6.72997346658479,6.86010399093569
6.52101125885286,6.69001835984799
7.57232869311524,7.90811585497664
7.46354052912187,7.57243700259382
7.02508102379193,6.74814137190236
6.76393489248715,6.97128550592891
6.83143454267145,7.05246836436866
7.04016017373906,7.36330588861973
8.24653717682746,8.0068313258005
7.84287557419595,7.80786581710984
7.82968582650332,7.67257597569115
7.76861387743178,7.87371650606641
6.9733373971012,7.13393446287293
6.97962970666479,6.85456036133248
7.96951973158071,7.80905868927216
7.87435475290545,7.90795988687581
7.02880625273657,7.1324877898783
7.2902103043158,7.24059520913768
8.05231229042224,8.10900511338533
7.93252616963043,7.86707452793644
7.05340966108699,6.83186445090477
6.99610144284635,6.97952742909029
7.08192464927183,7.01704866207425
7.13605577908634,6.94862854256862
8.44869671042138,8.11063287112509
8.27925902428747,8.18286156028081
7.0460493750364,6.81193341710641
6.34577497737033,6.56706272751584
6.78528275946848,6.65886188838204
6.94487003371897,6.79782400706758
7.23273815835497,6.93618139249968
7.03553457053902,6.80114973828667
6.90860744766936,6.67272880217988
7.0501146128704,6.90209005799455
6.44011351833359,6.71202446221505
6.55961475669175,6.77611787285549
6.52743465385842,6.70312326564684
6.43913498050602,6.85995200239595
6.38543181633799,6.28519798441676
6.40706605686643,6.51029201591284
6.48620988029315,6.71799711356477
6.39511426589636,6.54371235625747
8.14523655906011,8.40576341127012
8.20269567500687,8.00831618543081
9.05237516991222,8.90464070405122
8.85912345310448,8.94941139497293
7.56280085311404,7.73139871260932
8.17794750940232,8.16433197800434
7.42658235386497,7.02300111826334
7.49197579465118,7.75089096580775
7.06033154928377,7.24315981139928
7.15554715599496,7.32001938844731
7.09900150109182,7.53201675259304
6.99730891018967,7.22347340319837
6.74513661412794,6.82226115434763
6.68066783844834,6.97198803813374
6.63637750416563,6.83631695083842
6.74860821826913,6.92763262369871
8.20461076336636,8.37318335590099
8.06252336442116,7.92263636704283
7.43281946384829,7.57186432852074
7.2258563926117,7.00693369424862
7.41655288900186,7.61006010369588
7.16502233783029,7.50716073353012
6.93655991361009,7.20982983203196
7.114809421817,7.12630267197504
7.04873209332222,7.23831608178318
6.97389814971426,7.09126969354682
6.70354669289371,6.82602410733965
6.55106528090122,6.80309433524754
6.76811003316402,6.75499339417664
6.76344181392252,7.2080040752256
6.84748252718357,7.11455050894564
6.95515019052255,6.94005520030419
7.52956038486611,7.44178311208312
7.70633247710332,7.76920657666451
6.98015110556457,7.16337328889614
7.20748717329176,6.94412641627123
6.96717360691339,6.87030104375622
6.83039037497824,6.87216836262289
7.17699666076964,7.19166998039066
7.64388615138965,7.49956822404716
7.13886059579885,7.11114508781405
7.10618207875889,7.20050204606372
6.82420889000799,6.85300505363485
7.02556677186498,7.03326645394073
6.95287694280685,6.7884619105679
6.84359979466863,6.70508295836052
6.80837897160734,6.55891149535166
6.6404920734886,6.70693492438993
6.37477185353395,6.59184035420448
6.25643141619246,6.46394539448028
6.3436693054292,6.8294518123067
6.88786481283321,7.05576124220807
6.86547315119844,6.76855534195885
6.55053626406978,6.7092968839421
6.6012298455897,6.76222935695449
6.55078312537616,6.98919395626409
6.78104809434517,6.78913244738992
6.76829993698173,6.6692111217992
7.0903956823029,6.90516375129669
6.87062900872847,6.97733857849198
6.56634650248416,6.83960320113165
6.580253192513,6.86337321554083
6.60831782739643,6.51934520862198
6.53657357203205,6.45257575666687
6.98508719671929,7.31580234106575
7.08032999407222,7.39228525764676
7.43244017639181,7.51507951403084
7.22477242543409,7.27789983812943
11.3762707228676,11.3762861005298
11.1838270964615,11.1715339587312
8.5925169450786,8.72963746758714
8.57902479290906,8.80567627548191
7.13572587430621,7.43956462144287
7.12208988060071,7.48745778765465
7.89345167792116,8.39508443985568
7.96379798369735,7.81271527872253
8.26710985034562,8.11684058736402
7.65551819354801,7.96206148933102
7.34186025853224,7.51302823065035
7.55683791023234,7.60414390451633
6.78894942528877,6.88916773269562
6.9153211994464,6.90431825453513
6.92584799947089,7.01401597644871
6.85479303024999,6.85114711646578
7.1268243758373,6.68391963299302
7.03922661559252,6.72073231837913
6.80261925752349,6.97776845054567
7.02686232232266,7.20025884230271
7.0102070576421,6.80238368361673
6.75378477347235,6.73466392697501
6.84721060373053,6.75403471896111
6.96817366102251,6.89158031642903
6.7992446433513,6.7949492627368
6.78184884201396,7.02000431547632
6.94917045089788,7.09170890745671
6.90139253332516,6.98563031321638
6.80047139694698,7.10117955554567
6.6632458761189,6.97233934427512
6.76890770198027,7.05369800593966
6.89167469303422,6.83805414171396
7.08990428442939,6.81028376614498
6.90064417558784,6.85410508269332
7.52459702185613,7.81410575512862
7.76721775348911,7.76380139483644
6.93973894590636,6.84921432431312
6.9238672652277,6.90839362015923
6.87892405117966,6.7482517740077
6.70336059720998,6.7373769030612
6.88688347670818,6.90981710742733
6.88209804874103,6.91328169723328
6.74362838203971,6.83378816950449
6.64322624262754,6.89081425857629
6.45946162694993,6.53279731878549
6.45742129545269,6.35528596772469
6.62131726112638,6.8032065566364
6.87747505652218,7.26202584689346
7.23248783024738,7.53013088067409
7.11707085367752,7.39039640008246
6.91413562801157,6.81594828224632
6.77548623135694,6.70787949170424
6.62128106799193,6.58716637821396
6.71989224911108,6.5911422379506
6.79997297604549,6.91258854687592
6.41657117740865,6.73972511605387
6.51982608108971,6.75757583832639
6.66769292018729,6.54100500155618
6.55537189453876,6.39358265023812
6.35392457604486,6.46507529792372
7.66343166203506,7.96952580338126
7.6550181745853,8.02942203338146
7.34005215699201,7.46150199044039
7.42890018091925,7.43048525160878
7.09645949128324,7.28966482999787
7.15997295299321,7.2117371199156
7.24359149923103,7.18616466818184
7.25880440172353,7.30904905508975
9.64110945721751,9.99897343317393
9.61282767302785,9.95570071238526
6.84332815565895,7.01078836315941
6.71279114658048,6.76012337943726
7.30921418772918,7.30917181747555
7.20257820077793,7.491686619703
7.20029103835686,7.19005039917341
7.30426167563524,7.24067661561526
6.36305042858617,6.83650573603053
6.71155944477992,6.91910101666618
6.94323856941533,6.70966042242364
6.7115221281064,6.69095771851495
7.83508740237223,7.4963665318391
6.80008798990842,6.90558656532867
6.81253182214359,7.01622138620104
6.81641992595067,6.95134756659687
7.15645692021686,7.13116193846531
7.30627607102429,7.45640822616821
7.32563510454944,7.3257528986339
7.19613407908249,7.38017341888799
6.89501623991413,6.91829122090315
6.9300105545028,6.67643044972023
6.99827509957376,7.2385195552852
6.75931043266984,7.0740856253519
6.81341685685535,6.9977417965211
6.8926965171221,6.81831430035578
6.90998879845629,6.68017270110864
6.88747224923316,6.78232145679667
8.09133878912993,7.75285721482208
7.88730874859196,7.91528462498186
7.39881448998628,7.42419967804113
7.59408996549642,7.42124184194938
6.92279805486667,6.77530148440931
6.83255639045914,6.76992570827302
7.36971386764613,7.05076318508666
7.05613667600461,7.0456904332172
7.27052019740689,7.13891974364229
7.19164679408679,7.3241555254576
6.83367858417717,7.10453968212915
6.69882335450543,6.99632918617567
7.38689370927302,7.08424657748532
7.70372241183606,7.29677764984531
9.30573699907089,9.00473578879314
8.97046038807892,8.39140289487814
7.54368720405971,7.7652432198947
7.55398169056764,7.52192964356024
8.00418859385009,7.25550272605271
7.58671414839988,7.16470501914606
7.64947457476713,7.67991147034939
7.71051505055016,7.49768008246603
7.91099287367653,7.62587658920016
7.77058435716854,7.64744492571838
7.96652174002721,7.72342562560151
7.74908211384544,7.11114508781405
7.21473063555581,6.70827920325396
7.09064139606522,6.72891565304511
7.37493428603371,6.87957025860961
7.08646561005026,7.27818567052055
6.93362138997352,7.48068256812281
7.15550580570477,7.29947651826444
8.93371854198423,9.0237790990019
8.72532159280669,8.92817310269775
8.00051238159812,8.11388598818568
8.14726290511873,8.22464889345519
9.54740847291494,9.63880682300839
9.54942728721782,9.6820242962531
7.27688484678013,7.42025591127277
7.13782928322133,7.15232490390682
6.91840526654339,6.94913337792359
6.81014718014659,6.99021262801519
7.33677273734644,7.26157726646463
7.24421799245612,7.13976437494649
7.31467209065771,7.47398853958087
8.56289614996906,8.31793859163177
7.47677011645469,7.34095499413999
7.12451846772656,7.29117703197041
7.0527179448443,7.28133023583509
7.19293457178447,7.25036836726109
6.59810539525782,7.06008857655932
6.56351001018965,6.72683127325489
6.71929363909132,6.71002400357279
6.78891121056286,7.00547913496733
7.98133238326385,7.96406356048873
7.54015639820904,7.68120771334482
7.02370498497093,7.32804680158008
6.97109506533718,6.97370578824763
6.66589124293875,6.73323504221028
6.73466899180737,6.94866737401027
7.50187109132017,7.47747939743556
7.65060022108191,7.20277226903965
7.70256210584146,7.37467305526754
7.8382932907068,7.46006426179638
7.90010751651796,7.71088490981228
7.47875008528102,7.36486502633011
6.80231233918749,6.82956486889915
6.92279805486667,6.82335200510169
7.08012558199583,6.90520218712804
7.03500734451507,6.91798276853422
6.61961668671828,6.62086309385982
6.61307727304189,6.75020283021173
7.22593977962656,7.20918063245516
7.14228563060532,7.14696791193771
6.60637312514622,6.9127425702592
6.66170384313547,6.8885935234823
8.5482886690062,8.17540517166872
8.23001460604283,7.88168288640891
7.51597181898362,7.32579385872859
7.58541459106281,7.34968783502315
7.3729133778614,7.31653922693961
7.24112764646037,7.05992971635994
7.09686942273292,6.86287885024961
6.95526986718792,6.98379079457338
8.33467216209476,8.07788975812156
7.81263400809328,8.09907338339613
7.69684099154202,7.63438709867905
7.77296453916654,7.70305167931463
8.30918483542663,8.18936190353392
8.09172035267457,7.99920766554081
7.54873010743267,7.55971062705119
7.88594257629147,7.60071530704908
6.72727199165285,6.82673951336543
6.79598818523636,6.91644084850139
6.75416294613994,7.07488193097154
6.66967971504898,6.81002139280707
7.29650031900499,7.59075091187028
7.29104881420032,7.5275067969499
6.95012666848475,6.92037386942056
6.91484693026315,6.76696346219208
7.67578809135218,7.44839742190283
7.68580202061515,7.6291757097224
7.48995429814074,7.89394027911572
7.35885495481911,7.69512982904458
7.64459530246255,7.52213470875714
7.41895482920055,7.49517608451316
7.99612766721593,8.25383700437891
7.87036508014452,8.03736275523993
7.7921777847093,7.6137715614782
7.78951857248391,7.76360111598674
6.58557158068832,6.78392062919778
6.44680519748912,6.79793605845942
6.98649271592773,7.05703130579598
6.88971038180915,7.33243055885393
6.63750569167012,6.89311287310001
6.78146750999527,6.80230888660727
7.25336886458745,6.81876514873846
7.19933476356541,6.94548433089862
6.72303682625965,6.87014864944189
6.65873220855658,6.89046958054684
7.24973268366701,7.21210239003277
7.26340567875653,7.18956458496245
8.26826235608271,8.21879701706669
7.60556459991825,7.76528326600509
6.68477107447034,6.49107235013427
6.66449478103154,6.41653523337092
6.58864599689603,6.64680420607551
6.93116092967157,6.68947655462475
6.99742967339453,6.98884138956405
6.94765686255137,7.08277116562368
6.61138169014127,6.7837718372058
6.44213934186888,6.56087794072517
6.77510561764336,6.67391426586029
6.76575612629269,6.65186377040134
7.16672000636613,6.74380187095427
7.21552192923166,6.65825424394001
6.73335354654961,6.73231942731395
6.80568992580734,6.82692780169169
6.56826283859268,6.64434887620423
7.00625342851499,6.96138344455112
8.92293682296372,8.85389613405611
8.80356411804286,8.84835389658678
7.29033607764181,6.93022252811526
6.95096352820244,6.70348607755899
9.20338759467902,8.54452710896461
9.10544322476868,8.43545227434229
8.62037144263074,7.82343290520779
8.50968108344106,8.25005907111024
7.03204774264614,6.86637881227226
7.07166913479478,6.81433428497362
8.25866763295,8.03407510132993
8.29406707135623,8.22792649859786
8.43591014124967,8.35554507729252
8.26725393970763,8.30609059886547
6.63685056089173,6.75436653627948
6.49375269093188,6.77459658123541
7.06632380644498,7.41093111561193
6.9960611990964,7.07691299982606
7.79266858734454,7.76151785035454
7.4468531120204,7.6723732513813
8.85702339324139,8.8641272683855
8.8004066032075,8.80993407402149
6.77251858848396,6.90927843268466
6.99392875779361,6.6753877728815
6.67800927856028,6.72942781587199
6.7280596838705,6.70083853533763
7.63261663441399,8.0391753736206
7.58797166977869,7.8960908672027
7.57472024257842,7.84460791808941
7.49471306709304,7.48101108671872
7.40403861234949,7.63605583548358
7.4657315966101,7.70422312358205
7.80929082457024,7.53451733382751
7.53532156661005,7.41335464940933
6.89462297207568,7.23811261222057
6.79572014288972,7.04493784818964
7.4685546065144,7.48573328462871
7.30384204243061,7.46396661215983
6.6367413870104,6.51567937960042
6.66247475848152,6.56592143707617
6.95243837924482,6.63742120193205
6.69562900708916,6.50491603055879
7.23511657998607,7.08229273172036
7.4766437329235,7.25000171682148
7.3087104725184,7.28717209466434
7.38272431785754,7.44170094590616
7.40947385115464,7.11242691975884
7.18562590996836,6.96824243614557
6.78990493210111,6.49493822259785
6.85136931491995,6.46527474665836
7.16270417405848,6.91104862855121
7.13589082475229,6.94156692277459
6.98777812514076,6.87987579332356
6.7463814355613,6.92573951283187
6.8340656276729,7.06433974325731
6.70057051381938,6.99150586887625
6.87403096226101,6.90055408202873
7.26118847682072,6.96364265327241
7.2258563926117,6.88897632040649
7.3340823192436,6.76725956819683
6.9239860831082,6.69649137559038
6.85794716029684,7.04078071056912
6.90348078659217,7.03362215278688
7.21327316360371,7.01437035252461
8.38321896242997,8.46081206018849
8.54603777617141,8.65766683146758
7.23194547373555,7.46215923000907
6.85319750161223,7.0456904332172
7.55146111840538,7.42025591127277
7.14827305608465,7.32001938844731
7.29977219122602,7.06791794912906
7.07175078116894,6.86630269207626
6.90754215133561,7.46901883851108
7.23119456624286,7.32264019713443
6.93366108638325,7.02394783949576
7.10281645025461,7.45751737439658
6.91935466878328,7.37225153857761
6.85564944662568,7.18414156323303
7.61012642780927,7.33808580283454
7.41107500888561,7.48524055674947
6.8725837888567,6.74457372927988
6.76188720134369,6.71351655193763
6.57444703504359,6.79252439324081
6.79281130869218,6.80489031037225
7.01658783992636,6.97831561755987
6.98878259191413,7.07476247822249
7.44950806867401,7.50654519352332
7.5836117816298,7.44872607850315
8.11199537620651,8.10782078812422
8.12478882156536,8.48100290106648
8.17162642660185,7.97923973798756
7.88043376623888,7.98108006457401
7.61272046619345,7.64459884309337
7.63057013753913,7.37894191885334
7.10035492789422,7.27663408417297
6.96177709581986,7.29951741394075
6.75681137900408,6.57558587810674
6.59979287697723,6.59180544416072
6.81349382685757,6.99232902134409
7.04353044897435,6.9367622426992
6.94761703828691,6.92898536241058
